_id;address;businessAddress;businessName;name;password;profilePicture;type;username
645788f9e4ed3fc36045c6e1;789 Oak St, Anytown USA;789 Pine St, Anytown USA;CVS Pharmacy;Loc Bat;cvspassword;https://1000logos.net/wp-content/uploads/2020/03/CVS-Pharmacy-Logo.png;vendor;cvs
64578927e4ed3fc36045c6e2;789 Oak St, Anytown USA;123 Oak St, Anytown USA;Walgreens;Tai Loc;walgreenspassword;https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Walgreens_2020_initial_W_logo.svg/2560px-Walgreens_2020_initial_W_logo.svg.png;vendor;walgreens
645787c5e4ed3fc36045c6dd;456 Elm St, Anytown USA;789 Main St, Anytown USA, Earth;Target;Nguyen Tai;targetpassword;https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Target_%282018%29.svg/800px-Target_%282018%29.svg.png;vendor;Target
64578c3ee4ed3fc36045c6e9;456 Elm St, Anytown USA;123 Oak St, Anytown USA;null;Ly Nguyen;67890;https://d1csarkz8obe9u.cloudfront.net/posterpreviews/free-shipping-design-template-62c154107c385e27756564fcf74622fb_screen.jpg?ts=1629452230;customer;xyzshipping
64578c59e4ed3fc36045c6ea;345 Maple Ave, Anytown USA;123 Oak St, Anytown USA;null;Thao Ly;13579;https://d1csarkz8obe9u.cloudfront.net/posterpreviews/free-shipping-design-template-62c154107c385e27756564fcf74622fb_screen.jpg?ts=1629452230;customer;pqrshipping
645788e1e4ed3fc36045c6e0;345 Maple Ave, Anytown USA;567 Elm St, Anytown USA;The Home Depot;Bui Doan;homedepotpassword;https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/TheHomeDepot.svg/2039px-TheHomeDepot.svg.png;vendor;homedepot
645789c8e4ed3fc36045c6e6;345 Maple Ave, Anytown USA;567 Elm St, Anytown USA;null;Sarah Lee;987654;https://media.licdn.com/dms/image/C4D03AQEC8_pMsY_1Rw/profile-displayphoto-shrink_800_800/0/1650918032785?e=2147483647&v=beta&t=ZV5DErFmnaJr2DKJ05ImLyGptcSb8jrxIzpCjwTozOU;customer;sarahlee
64578c84e4ed3fc36045c6ec;456 Elm St, Anytown USA;567 Elm St, Anytown USA;null;Ngan Hau;97531;https://d1csarkz8obe9u.cloudfront.net/posterpreviews/free-shipping-design-template-62c154107c385e27756564fcf74622fb_screen.jpg?ts=1629452230;customer;lmnshipping
64578998e4ed3fc36045c6e4;456 Elm St, Anytown USA;567 Elm St, Anytown USA;null;Jane Doe;67890;https://media.licdn.com/dms/image/C4E03AQHECLA7mYJX_A/profile-displayphoto-shrink_800_800/0/1627518873727?e=2147483647&v=beta&t=_yOKc6cC7Uf3OMjoIJr9uWM4CP0TX0g551kDMqUNLxs;customer;janedoe
645789ede4ed3fc36045c6e7;567 Pine St, Anytown USA;345 Maple Ave, Anytown USA;null;David Nguyen;654321;https://pbs.twimg.com/profile_images/1351811537342656517/3IQOY9RG_400x400.jpg;customer;davidnguyen
64578897e4ed3fc36045c6df;123 Main St, Anytown USA;345 Maple Ave, Anytown USA;Best Buy;Nguyen Huu;bestbuypassword;https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Best_Buy_Logo.svg/2560px-Best_Buy_Logo.svg.png;vendor;bestbuy
64578c05e4ed3fc36045c6e8;123 Main St, Anytown USA;345 Maple Ave, Anytown USA;null;Dat Nguyen;12345;https://d1csarkz8obe9u.cloudfront.net/posterpreviews/free-shipping-design-template-62c154107c385e27756564fcf74622fb_screen.jpg?ts=1629452230;customer;abcshipping
64578c6fe4ed3fc36045c6eb;123 Main St, Anytown USA;345 Maple Ave, Anytown USA;null;Mit Dat;24680;https://d1csarkz8obe9u.cloudfront.net/posterpreviews/free-shipping-design-template-62c154107c385e27756564fcf74622fb_screen.jpg?ts=1629452230;customer;mnoshipping
64578980e4ed3fc36045c6e3;123 Main St, Anytown USA;123 Oak St, Anytown USA;null;John Smith;12345;https://pbs.twimg.com/profile_images/1347237400397885441/ZuHCUJ1Q_400x400.jpg;customer;johnsmith
64578c96e4ed3fc36045c6ed;123 Main St, Anytown USA;123 Oak St, Anytown USA;null;Tran Tong;86420;https://d1csarkz8obe9u.cloudfront.net/posterpreviews/free-shipping-design-template-62c154107c385e27756564fcf74622fb_screen.jpg?ts=1629452230;customer;rstshipping
645789b1e4ed3fc36045c6e5;789 Oak St, Anytown USA;123 Oak St, Anytown USA;null;Mike Johnson;123456;https://scontent.fsgn5-12.fna.fbcdn.net/v/t1.6435-9/116874191_10101931509463374_7512453457932060175_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=09cbfe&_nc_ohc=dMMHNCHYAnoAX-MYVlw&_nc_ht=scontent.fsgn5-12.fna&oh=00_AfA-IPbqwXHPMoqcNCuDJM1C1BhDTH0Rz3rMuKYYu2FSgQ&oe=648567F3;customer;mikejohnson
